id,vas_id,buy_time,target
3293333,8.0,1546808400,0.942905159111318
1466511,5.0,1547413200,0.1840963419067945
261028,2.0,1546808400,0.1663239772063003
4247357,1.0,1547413200,0.18771135210095286
3443418,1.0,1547413200,0.14939714895722123
170914,5.0,1547413200,0.8949650856771872
2601582,2.0,1547413200,0.16821932037669682
261032,2.0,1547413200,0.16821932037669682
4289667,5.0,1547413200,0.1658110365985475
3207274,2.0,1548018000,0.8199349660951435
3696049,2.0,1547413200,0.16821932037669682
755497,5.0,1547413200,0.1658110365985475
3589651,4.0,1546808400,0.9086898475415064
1377851,5.0,1547413200,0.20067228124878808
3185879,9.0,1546808400,0.16821932037669682
3653429,1.0,1548018000,0.16821932037669682
2165898,6.0,1546808400,0.14939714895722123
351242,2.0,1548018000,0.16808082263234514
755504,5.0,1546808400,0.20067228124878808
2209951,9.0,1547413200,0.1658110365985475
2013158,2.0,1547413200,0.16821932037669682
3228451,2.0,1547413200,0.16821932037669682
3486845,5.0,1547413200,0.1472726102051197
1200814,5.0,1547413200,0.21609041938105897
3696061,1.0,1547413200,0.1658110365985475
2275212,5.0,1547413200,0.16548672636736786
1991137,2.0,1547413200,0.1658110365985475
531103,5.0,1547413200,0.1658110365985475
1815739,5.0,1547413200,0.14939714895722123
2188030,5.0,1547413200,0.16808082263234514
305978,2.0,1547413200,0.16548672636736786
1925749,2.0,1547413200,0.9086898475415064
1903678,2.0,1547413200,0.9086898475415064
3400626,1.0,1546808400,0.1658110365985475
3185890,2.0,1547413200,0.1658110365985475
4268575,2.0,1547413200,0.1658110365985475
2384040,4.0,1546808400,0.16821932037669682
1399975,2.0,1547413200,0.21237310226303185
3866898,2.0,1546808400,0.8199349660951435
1661532,5.0,1546808400,0.1658110365985475
4100253,5.0,1546808400,0.1472726102051197
2449242,2.0,1547413200,0.21237310226303185
2991776,2.0,1546808400,0.17963190527763767
57790,2.0,1546808400,0.8817178335482582
4226274,1.0,1547413200,0.18922670528989857
3973349,2.0,1547413200,0.8817178335482582
3610925,2.0,1547413200,0.19376189106042968
238456,4.0,1546808400,0.8817178335482582
2796610,2.0,1548018000,0.8817178335482582
2362582,5.0,1547413200,0.18897609267812834
2122493,2.0,1548018000,0.27356101148814504
2362584,5.0,1547413200,0.27556551561906717
621006,1.0,1548018000,0.14822237573899863
621006,6.0,1547413200,0.16077773156420758
643264,2.0,1546808400,0.1618954804456225
102918,1.0,1547413200,0.2594461487690427
1705596,2.0,1547413200,0.9013801256162814
12543,2.0,1547413200,0.2594461487690427
2100520,7.0,1547413200,0.16077773156420758
305993,5.0,1547413200,0.9310331080584338
1837848,2.0,1546808400,0.22851291370617696
4057749,5.0,1547413200,0.27576322221148547
3164192,5.0,1547413200,0.27576322221148547
102926,2.0,1546808400,0.8653255262509731
2188048,7.0,1546808400,0.9013801256162814
3696079,5.0,1548018000,0.21609041938105897
1422095,2.0,1547413200,0.27556551561906717
2623456,6.0,1546808400,0.21609041938105897
238465,5.0,1546808400,0.2208229403527095
956231,6.0,1547413200,0.27576322221148547
531125,1.0,1546808400,0.27576322221148547
4353281,7.0,1547413200,0.27576322221148547
2100527,5.0,1547413200,0.2208229403527095
3099119,6.0,1547413200,0.27576322221148547
1267167,5.0,1546808400,0.21237310226303185
1178551,2.0,1546808400,0.18897609267812834
956236,6.0,1548018000,0.1603711162287447
3696086,2.0,1548018000,0.8208114375933488
1289211,1.0,1547413200,0.21609041938105897
2753517,1.0,1546808400,0.2594461487690427
1311244,6.0,1547413200,0.2594461487690427
978345,2.0,1546808400,0.21592273984585303
2296955,2.0,1546808400,0.21237310226303185
3568432,4.0,1547413200,0.1603711162287447
2926359,5.0,1547413200,0.21592273984585303
1969453,2.0,1546808400,0.1349772219887151
1555032,6.0,1546808400,0.9013801256162814
1683570,2.0,1546808400,0.21609041938105897
2384059,2.0,1547413200,0.17736360803866788
1488988,2.0,1548018000,0.27576322221148547
3930398,2.0,1546808400,0.15936745376573216
2861409,2.0,1546808400,0.21609041938105897
2427581,2.0,1547413200,0.9310331080584338
2796632,5.0,1547413200,0.2594461487690427
3055946,2.0,1546808400,0.9310331080584338
215876,5.0,1547413200,0.15936745376573216
2100533,1.0,1547413200,0.27576322221148547
1925780,1.0,1547413200,0.2594461487690427
1422104,2.0,1546808400,0.1664362625378116
2340716,5.0,1547413200,0.15936745376573216
2318949,2.0,1546808400,0.17736360803866788
4247393,5.0,1547413200,0.9067591487667089
3568442,5.0,1546808400,0.8208114375933488
2579904,6.0,1547413200,0.24469760200926596
2384066,2.0,1547413200,0.27576322221148547
508706,1.0,1546808400,0.2538643961132713
3099136,6.0,1547413200,0.24469760200926596
441306,1.0,1547413200,0.27576322221148547
1000714,6.0,1546808400,0.21609041938105897
3930409,2.0,1547413200,0.8345503498562273
1991183,2.0,1547413200,0.24469760200926596
2078778,5.0,1546808400,0.27576322221148547
3357853,1.0,1548018000,0.27576322221148547
2601619,2.0,1547413200,0.2538643961132713
2275254,2.0,1547413200,0.24469760200926596
2405919,2.0,1546808400,0.27576322221148547
3250070,7.0,1547413200,0.21592273984585303
621038,5.0,1546808400,0.9067591487667089
3610958,2.0,1547413200,0.8653255262509731
463765,2.0,1547413200,0.9067591487667089
1815780,1.0,1547413200,0.21237310226303185
1377888,1.0,1548018000,0.24186984909086046
1925789,2.0,1547413200,0.205638340861231
4331867,2.0,1546808400,0.1983045919515395
3034557,5.0,1547413200,0.205638340861231
4057776,2.0,1547413200,0.22414654761588154
238486,2.0,1547413200,0.9068972125429473
3357856,2.0,1547413200,0.205638340861231
4078965,2.0,1546808400,0.205638340861231
1643541,5.0,1547413200,0.205638340861231
3888175,2.0,1546808400,0.20891897918310195
755543,5.0,1548018000,0.8920788217852555
733120,2.0,1546808400,0.8920788217852555
238495,2.0,1547413200,0.8371931782976199
531157,4.0,1546808400,0.22414654761588154
1881666,2.0,1547413200,0.2271966844809185
2970214,6.0,1546808400,0.9068972125429473
956271,4.0,1547413200,0.815699754666496
733127,7.0,1546808400,0.1983045919515395
3845754,1.0,1548018000,0.205638340861231
4184183,1.0,1546808400,0.9068972125429473
1134160,5.0,1547413200,0.815699754666496
2318972,6.0,1547413200,0.22414654761588154
1705635,2.0,1547413200,0.2271966844809185
57828,4.0,1546808400,0.20891897918310195
1333541,5.0,1546808400,0.2471016592561059
418666,2.0,1548018000,0.19438796842145806
1969481,1.0,1547413200,0.2471016592561059
1881676,6.0,1546808400,0.205638340861231
933950,1.0,1546808400,0.9068972125429473
933951,1.0,1548018000,0.2501055416075699
283654,2.0,1548018000,0.22414654761588154
3994365,1.0,1547413200,0.22414654761588154
1532883,1.0,1546808400,0.2271966844809185
1377905,2.0,1548018000,0.22414654761588154
4015327,2.0,1547413200,0.1983045919515395
1991205,4.0,1546808400,0.2113311218705263
911478,4.0,1547413200,0.205638340861231
2796675,8.0,1547413200,0.1983045919515395
374123,5.0,1547413200,0.205638340861231
1555055,1.0,1547413200,0.19438796842145806
3099171,2.0,1547413200,0.22414654761588154
933957,5.0,1548018000,0.2113311218705263
2840015,5.0,1547413200,0.2113311218705263
2840018,5.0,1547413200,0.1983045919515395
3164242,1.0,1548018000,0.8920788217852555
665683,5.0,1547413200,0.1983045919515395
2753568,2.0,1547413200,0.22414654761588154
3034585,2.0,1547413200,0.205638340861231
2840021,1.0,1546808400,0.2471016592561059
2840021,9.0,1546808400,0.2113311218705263
2970236,2.0,1547413200,0.9068972125429473
1903770,2.0,1547413200,0.9068972125429473
598815,1.0,1547413200,0.19438796842145806
733156,5.0,1546808400,0.8920788217852555
643321,2.0,1547413200,0.2113311218705263
1000748,1.0,1548018000,0.20891897918310195
3909333,5.0,1547413200,0.205638340861231
3632305,8.0,1546808400,0.1983045919515395
3824255,2.0,1547413200,0.1983045919515395
2122550,5.0,1547413200,0.8920788217852555
1089756,4.0,1546808400,0.1983045919515395
3357884,2.0,1548018000,0.2113311218705263
1355852,2.0,1546808400,0.22414654761588154
2753575,1.0,1547413200,0.2501055416075699
3909339,1.0,1546808400,0.22021153624152642
2319003,2.0,1546808400,0.1836327659852524
80457,7.0,1546808400,0.22021153624152642
418690,1.0,1547413200,0.22021153624152642
2340778,5.0,1547413200,0.1797073825129591
1289277,2.0,1546808400,0.22021153624152642
2319006,6.0,1547413200,0.2471016592561059
575915,1.0,1546808400,0.8889876775371132
328734,5.0,1547413200,0.22021153624152642
1991213,2.0,1547413200,0.19325633281224344
4121390,2.0,1547413200,0.2471016592561059
2775010,5.0,1547413200,0.22276400368302737
2970254,1.0,1547413200,0.16645751300065653
1510919,2.0,1548018000,0.22276400368302737
1178618,7.0,1547413200,0.8889876775371132
102991,5.0,1547413200,0.1836327659852524
844636,1.0,1547413200,0.1836327659852524
777930,2.0,1546808400,0.19325633281224344
4142002,2.0,1546808400,0.249216104770942
2362665,2.0,1547413200,0.1797073825129591
1555072,2.0,1546808400,0.1836327659852524
2514722,1.0,1546808400,0.893846603267733
4162922,1.0,1547413200,0.19325633281224344
1969513,2.0,1546808400,0.22021153624152642
261118,5.0,1548018000,0.25278292524844803
1749894,1.0,1546808400,0.8889876775371132
1947657,2.0,1547413200,0.1836327659852524
4331908,1.0,1547413200,0.25278292524844803
3760001,2.0,1546808400,0.19325633281224344
2100595,1.0,1546808400,0.22021153624152642
777940,1.0,1547413200,0.249216104770942
1621559,2.0,1546808400,0.8889876775371132
1223089,8.0,1547413200,0.1836327659852524
2427641,2.0,1548018000,0.1836327659852524
3909352,8.0,1548018000,0.2187169215962932
3314831,6.0,1546808400,0.1836327659852524
2165996,1.0,1547413200,0.1797073825129591
2970263,2.0,1546808400,0.22276400368302737
396512,6.0,1548018000,0.8889876775371132
2122569,2.0,1547413200,0.8889876775371132
1200902,5.0,1548018000,0.1836327659852524
866986,2.0,1546808400,0.16645751300065653
1771720,2.0,1548018000,0.25278292524844803
441360,2.0,1547413200,0.22021153624152642
3142661,2.0,1547413200,0.8889876775371132
3465291,2.0,1548018000,0.1836327659852524
374156,5.0,1546808400,0.1836327659852524
3930490,2.0,1547413200,0.1836327659852524
1577100,1.0,1546808400,0.25278292524844803
2013254,1.0,1546808400,0.22276400368302737
2340793,5.0,1546808400,0.22407865420761094
2514738,2.0,1547413200,0.8110816456297965
2883176,6.0,1546808400,0.22021153624152642
2449326,2.0,1547413200,0.1836327659852524
351353,5.0,1548018000,0.1836327659852524
4331921,1.0,1547413200,0.9103246160560933
1577107,2.0,1546808400,0.8889876775371132
3632332,5.0,1547413200,0.18694637051605975
2449327,5.0,1546808400,0.1836327659852524
1599198,5.0,1548018000,0.1797073825129591
2035173,2.0,1547413200,0.1797073825129591
3952016,1.0,1547413200,0.22021153624152642
3357917,5.0,1547413200,0.16645751300065653
2471108,1.0,1547413200,0.16645751300065653
1727892,2.0,1548018000,0.22407865420761094
2579994,5.0,1547413200,0.22407865420761094
2297039,2.0,1547413200,0.22021153624152642
1837934,2.0,1548018000,0.1836327659852524
1333579,2.0,1546808400,0.18694637051605975
1837937,5.0,1546808400,0.22021153624152642
2883187,5.0,1546808400,0.9103246160560933
80490,2.0,1547413200,0.1836327659852524
486242,6.0,1546808400,0.22021153624152642
2536352,6.0,1547413200,0.21436269678149297
1156301,1.0,1547413200,0.9103246160560933
2057085,5.0,1548018000,0.22021153624152642
1793637,9.0,1547413200,0.1836327659852524
777968,5.0,1546808400,0.22276400368302737
2319051,2.0,1547413200,0.2234078869214474
1925869,2.0,1548018000,0.20701010584286023
328774,2.0,1547413200,0.2234078869214474
643368,1.0,1547413200,0.2234078869214474
3802966,2.0,1546808400,0.22482072042783294
4310894,2.0,1548018000,0.19325633281224344
1377985,1.0,1547413200,0.19325633281224344
4289798,1.0,1546808400,0.2234078869214474
3034630,5.0,1546808400,0.914893529232766
978456,2.0,1548018000,0.22407865420761094
911539,1.0,1546808400,0.22244355673654112
3824305,1.0,1547413200,0.22407865420761094
688456,2.0,1548018000,0.8588885027771066
4310899,2.0,1547413200,0.2234078869214474
3696196,5.0,1546808400,0.2234078869214474
2948347,2.0,1546808400,0.22407865420761094
3013016,2.0,1547413200,0.19325633281224344
2122601,2.0,1546808400,0.22021153624152642
1245037,5.0,1546808400,0.2234078869214474
4310902,1.0,1546808400,0.914893529232766
3379462,2.0,1547413200,0.8039066928747541
2449358,2.0,1546808400,0.22276400368302737
1837957,6.0,1546808400,0.19959222297405535
2883210,5.0,1546808400,0.2041244160010424
1925888,7.0,1547413200,0.19325633281224344
2557986,2.0,1547413200,0.19325633281224344
3034642,2.0,1547413200,0.22021153624152642
2144252,4.0,1546808400,0.8741351705708189
4310911,2.0,1546808400,0.22211495019988864
1422210,2.0,1548018000,0.22211495019988864
3121001,5.0,1547413200,0.19325633281224344
3909396,1.0,1547413200,0.22021153624152642
1289321,6.0,1547413200,0.22211495019988864
3013032,2.0,1546808400,0.18732971494591172
934045,2.0,1547413200,0.22211495019988864
2144254,5.0,1546808400,0.19959222297405535
2013281,5.0,1547413200,0.8741351705708189
2514781,2.0,1547413200,0.22021153624152642
4268707,2.0,1547413200,0.22021153624152642
2144256,2.0,1547413200,0.8110816456297965
1156333,4.0,1547413200,0.8039066928747541
867035,2.0,1546808400,0.19325633281224344
1749952,2.0,1547413200,0.19370456338682307
3845850,1.0,1546808400,0.19370456338682307
867037,2.0,1548018000,0.22021153624152642
508818,6.0,1548018000,0.19370456338682307
665769,2.0,1547413200,0.1711303605360867
3717530,2.0,1547413200,0.8741351705708189
238588,5.0,1547413200,0.19325633281224344
2775065,2.0,1547413200,0.17778545037738375
800105,5.0,1548018000,0.19370456338682307
1355925,8.0,1546808400,0.8935485757226003
3717532,2.0,1548018000,0.17778545037738375
35284,2.0,1547413200,0.17778545037738375
2384170,5.0,1547413200,0.19370456338682307
710832,6.0,1546808400,0.18280637370734473
2883226,2.0,1547413200,0.8741351705708189
3142711,2.0,1547413200,0.18280637370734473
2861533,2.0,1546808400,0.8548025243717905
193445,2.0,1547413200,0.19370456338682307
1267291,2.0,1546808400,0.19354996569433477
2557999,2.0,1547413200,0.19370456338682307
3738926,5.0,1546808400,0.8548025243717905
2861535,6.0,1546808400,0.17778545037738375
2144263,5.0,1547413200,0.19947750378089132
2796754,2.0,1547413200,0.22021153624152642
800109,6.0,1547413200,0.8741351705708189
2297085,1.0,1546808400,0.8548025243717905
911561,2.0,1547413200,0.8110816456297965
1156348,6.0,1546808400,0.17778545037738375
733249,1.0,1547413200,0.22276400368302737
4184265,2.0,1547413200,0.8935485757226003
3867040,1.0,1547413200,0.19370456338682307
1859834,8.0,1547413200,0.8548025243717905
1156353,2.0,1547413200,0.22021153624152642
3802998,1.0,1547413200,0.19325633281224344
553640,2.0,1546808400,0.22276400368302737
3013048,5.0,1547413200,0.18369770343398553
2188194,2.0,1547413200,0.20830795744927497
1023002,2.0,1547413200,0.2127508732798485
261186,5.0,1547413200,0.20830795744927497
2100655,1.0,1547413200,0.22021153624152642
2057128,1.0,1546808400,0.17649446733214633
2449383,5.0,1546808400,0.17649446733214633
103062,2.0,1548018000,0.22276400368302737
643414,2.0,1547413200,0.7872464602840421
4184274,2.0,1547413200,0.13892527488756384
553648,5.0,1546808400,0.18369770343398553
1793679,5.0,1547413200,0.17649446733214633
2926497,5.0,1546808400,0.21854194649637787
1925923,2.0,1547413200,0.2369719207871127
2948378,6.0,1548018000,0.8996944493091252
1727937,5.0,1547413200,0.2369719207871127
688495,2.0,1546808400,0.21854194649637787
1621622,2.0,1547413200,0.8858428635167
2732180,6.0,1546808400,0.2369719207871127
643421,6.0,1547413200,0.21854194649637787
2471156,2.0,1546808400,0.21159571854095605
1267309,6.0,1548018000,0.8900521206518931
3674765,1.0,1547413200,0.8900521206518931
822341,5.0,1546808400,0.17649446733214633
216022,2.0,1546808400,0.8858428635167
3824347,1.0,1546808400,0.1891459313926029
463883,8.0,1547413200,0.2369719207871127
867062,1.0,1546808400,0.1814177036893409
2796774,6.0,1547413200,0.20287270123859982
2144291,5.0,1547413200,0.20287270123859982
1991304,2.0,1548018000,0.20518196213651368
1903886,5.0,1547413200,0.8052505534546632
710855,2.0,1547413200,0.20518196213651368
1289354,5.0,1547413200,0.8996944493091252
576004,2.0,1548018000,0.20518196213651368
418777,9.0,1546808400,0.20287270123859982
4121468,2.0,1548018000,0.21259731326999617
844742,2.0,1546808400,0.9007581256771559
621164,2.0,1547413200,0.8996944493091252
508844,2.0,1546808400,0.276486776586677
486297,2.0,1547413200,0.18447948146911755
643438,2.0,1547413200,0.20287270123859982
2926517,1.0,1546808400,0.9076210983515878
2231772,1.0,1546808400,0.21854194649637787
3508259,2.0,1546808400,0.23552055660526802
1555171,5.0,1548018000,0.2616172367238767
1661717,5.0,1546808400,0.9076210983515878
2013321,2.0,1546808400,0.8996944493091252
463888,9.0,1548018000,0.8996944493091252
710867,5.0,1548018000,0.2650260942970672
2623615,2.0,1548018000,0.1980222023688572
2275418,2.0,1548018000,0.2817911369756408
2775104,6.0,1547413200,0.20287270123859982
2688893,2.0,1547413200,0.24516275606719404
1555174,1.0,1547413200,0.24516275606719404
733280,2.0,1547413200,0.20287270123859982
2210143,2.0,1547413200,0.22606774168960306
3529662,2.0,1547413200,0.8996944493091252
576015,5.0,1546808400,0.8330575879394705
1577205,2.0,1548018000,0.24516275606719404
2340867,5.0,1547413200,0.920344250862958
418787,2.0,1548018000,0.24516275606719404
3611081,1.0,1547413200,0.2817911369756408
3973496,4.0,1547413200,0.2650260942970672
2558041,6.0,1547413200,0.28462225902529253
2319126,1.0,1547413200,0.2650260942970672
125941,1.0,1548018000,0.24516275606719404
3099279,5.0,1547413200,0.920344250862958
2275424,5.0,1547413200,0.2650260942970672
3056113,5.0,1547413200,0.21159571854095605
531284,2.0,1547413200,0.8996944493091252
3056114,2.0,1547413200,0.24516275606719404
3909440,2.0,1546808400,0.22606774168960306
3529674,2.0,1547413200,0.21854194649637787
1089874,2.0,1546808400,0.24516275606719404
1067461,1.0,1547413200,0.24516275606719404
2035264,5.0,1547413200,0.21854194649637787
3952107,2.0,1547413200,0.20287270123859982
1903910,2.0,1548018000,0.24587725671243854
3186061,6.0,1547413200,0.689212083646367
171133,2.0,1547413200,0.28462225902529253
463906,2.0,1547413200,0.21530461195535716
4205351,5.0,1547413200,0.8608616278346739
